itemID,userID,rating
247142,1060,2
245959,1060,5
247865,1060,5
251244,1060,5
255628,1060,4
24638404,1060,3
252676,1060,5
247074,1060,1
272813,1061,5
247710,1061,2
306546,1061,4
259572,1061,5
2914811,1061,3
253998,1061,2
9354885,1061,4
247056,1061,5
8987624,1061,1
29209212,1061,1
253783,1061,5
247826,1061,5
266272,1061,4
246097,1061,5
255534,1062,1
249993,1062,4
248597,1062,5
3251379,1062,5
13889768,1062,1
248609,1062,5
249952,1062,5
277897,1062,5
31307246,1062,3
3261644,1062,5
277084,1062,5
25516797,1062,5
9487924,1062,1
13536370,1062,5
11583827,1062,1
247648,1063,5
252924,1063,5
287413,1063,4
250411,1063,1
3140026,1063,1
262595,1063,5
371981,1063,1
259719,1063,5
351804,1063,5
276231,1063,4
249340,1063,5
265252,1063,5
283157,1063,3
37686675,1063,1
28365193,1063,1
270326,1063,5
246545,1064,5
251901,1064,3
253126,1064,4
247770,1064,5
246903,1064,4
251617,1064,5
37258029,1064,2
246328,1064,1
299486,1064,5
26701262,1064,1
10737818,1064,4
11610410,1064,1
13920574,1064,1
248945,1064,5
334596,1064,5
262387,1064,5
248702,1065,5
249395,1065,5
333107,1065,3
256734,1065,4
11609423,1065,2
281337,1065,5
248385,1065,3
260118,1065,3
250811,1065,5
250446,1065,4
247176,1065,5
297830,1065,5
247006,1065,3
247198,1065,5
246226,1065,5
245748,1065,5
271131,1065,5
275249,1066,4
257049,1066,3
245877,1066,5
28978064,1066,3
8843872,1066,1
248118,1066,5
407929,1066,3
249832,1066,5
13552969,1066,5
260706,1066,4
246435,1066,3
334377,1066,4
19761382,1066,1
273807,1066,5
26407100,1067,5
9039161,1067,4
26379766,1067,1
247422,1067,4
248655,1067,5
28451393,1067,1
247789,1067,2
257713,1067,5
424665,1067,1
245736,1067,5
37628659,1067,1
255011,1067,5
13538475,1067,5
246426,1067,5
248839,1067,3
263369,1067,5
28854532,1067,5
10902606,1067,1
251432,1068,5
245950,1068,5
250757,1068,5
9612156,1068,3
246145,1068,2
379105,1068,5
9896451,1068,2
349519,1068,2
248990,1068,3
3158376,1068,2
256587,1068,1
287339,1068,2
247409,1068,2
28057491,1068,1
245885,1068,5
275039,1068,5
256839,1068,4
9295090,1069,1
248992,1069,1
246029,1069,5
247323,1069,5
19107832,1069,1
250050,1069,5
247991,1069,5
255159,1069,5
286912,1069,5
21347534,1069,2
250444,1069,5
21810173,1069,2
247035,1069,5
260965,1069,5
286760,1069,4
246507,1069,5
9547225,1070,2
9072498,1070,5
247810,1070,5
26758636,1070,1
264992,1070,4
274659,1070,5
245850,1070,5
246855,1070,5
10757185,1070,5
9495334,1070,5
246208,1070,1
248655,1070,5
336468,1070,3
26524543,1070,5
3134922,1070,5
9845889,1070,4
257504,1070,4
7599920,1071,1
12048645,1071,1
251994,1071,5
246952,1071,3
295246,1071,4
247323,1071,5
250142,1071,3
252704,1071,3
248957,1071,5
9062614,1071,1
251694,1071,5
248173,1071,5
333932,1071,5
249437,1071,5
687482,1071,4
404022,1071,1
21738719,1072,1
245929,1072,5
258973,1072,5
13900276,1072,1
291765,1072,4
249153,1072,5
13495251,1072,3
251878,1072,5
271130,1072,3
23560337,1072,1
254141,1072,5
3251379,1072,5
459185,1072,5
270053,1072,5
271626,1072,5
245817,1072,5
246734,1073,3
249509,1073,5
245944,1073,5
250537,1073,5
13873541,1073,1
252548,1073,4
269409,1073,5
20056563,1073,3
13553165,1073,1
9562322,1073,1
294046,1074,5
345780,1074,5
434245,1074,4
248113,1074,5
28648669,1074,1
247236,1074,5
248363,1074,5
265958,1074,5
272303,1074,2
248460,1074,5
18276247,1074,5
248262,1074,5
258031,1074,5
9797245,1074,1
274179,1075,5
336753,1075,5
246868,1075,5
247949,1075,5
247140,1075,4
245890,1075,5
3130660,1075,2
19690176,1075,2
9494083,1075,1
247723,1075,1
250757,1075,5
247242,1075,5
285588,1075,4
14102080,1075,5
256718,1075,5
11650310,1076,1
248809,1076,5
251772,1076,5
265733,1076,5
10757185,1076,5
248591,1076,4
18888643,1076,5
252137,1076,5
260965,1076,5
249195,1076,5
250266,1076,5
275039,1076,5
11281248,1076,1
13536370,1076,5
250143,1076,5
329104,1077,5
264644,1077,5
27402684,1077,3
248556,1077,5
246546,1077,5
246069,1077,5
382304,1077,5
371981,1077,1
26114834,1077,1
3202567,1077,1
246390,1077,5
259829,1077,5
257104,1077,5
251435,1078,2
269134,1078,3
248502,1078,5
264154,1078,5
248957,1078,5
247904,1078,5
334273,1078,5
13998725,1078,5
13536370,1078,5
9321031,1078,1
11605472,1078,2
3254790,1078,5
310241,1078,1
250406,1078,5
272689,1078,4
3218578,1078,1
249643,1079,2
246230,1079,2
247093,1079,4
249355,1079,5
247270,1079,2
248286,1079,5
251528,1079,5
249751,1079,5
248817,1079,1
308055,1079,5
254494,1079,5
247736,1079,5
246358,1079,5
248655,1079,5
299735,1079,5
256934,1080,5
9137924,1080,1
245731,1080,5
246385,1080,5
257436,1080,5
246105,1080,1
248992,1080,3
8942384,1080,5
9558643,1080,1
9556655,1080,1
28371093,1080,1
269794,1080,5
294455,1081,4
249395,1081,5
248957,1081,5
254499,1081,5
822952,1081,1
3202567,1081,2
270751,1081,5
14102080,1081,5
250811,1081,5
467975,1081,1
268445,1081,5
249355,1081,5
254206,1081,5
279293,1081,3
254142,1081,4
31399306,1081,5
3202567,1081,1
268339,1082,5
28854532,1082,5
9494891,1082,3
247067,1082,5
403105,1082,2
256324,1082,5
247804,1082,5
325956,1082,3
248655,1082,5
248006,1082,5
18651966,1082,1
303119,1082,1
245765,1082,5
253578,1082,4
24189298,1082,4
257035,1082,1
246752,1082,5
278217,1082,1
18616544,1083,5
250615,1083,5
246721,1083,5
255383,1083,3
257586,1083,4
297499,1083,4
29226729,1083,1
246270,1083,5
246308,1083,5
268311,1083,5
11606381,1083,1
289428,1083,1
247038,1083,3
247165,1083,5
248285,1083,5
248212,1083,5
274995,1083,1
9594859,1084,1
246507,1084,5
3251379,1084,5
248283,1084,1
26426666,1084,1
250481,1084,5
260266,1084,5
336968,1084,5
21530060,1084,1
263932,1084,5
26524543,1084,5
253109,1084,5
248792,1084,5
19684776,1084,2
246270,1085,5
19087186,1085,1
245864,1085,4
13866482,1085,4
281179,1085,1
27402753,1085,1
370591,1085,5
273264,1085,5
13536370,1085,5
248006,1085,5
267853,1085,1
3299593,1085,1
246421,1085,5
9635450,1085,1
34511089,1085,1
269978,1085,4
253429,1085,5
257831,1085,4
254734,1086,5
248607,1086,5
279050,1086,5
252480,1086,5
9071339,1086,1
249815,1086,5
249832,1086,5
245972,1086,5
261099,1086,5
247106,1086,5
26114834,1086,1
270599,1086,5
31832162,1086,1
246019,1086,5
247450,1086,4
1000016641,1086,5
246855,1087,5
249030,1087,5
248387,1087,1
9051931,1087,1
246187,1087,5
262035,1087,5
245873,1087,5
286062,1087,5
26497793,1087,2
249355,1087,5
258819,1087,4
11605472,1087,4
250615,1087,5
37264737,1087,4
247242,1087,5
251325,1087,5
245991,1087,5
283068,1087,5
251619,1088,5
19101420,1088,2
25521930,1088,1
251910,1088,5
249858,1088,5
294179,1088,5
326856,1088,5
272138,1088,4
246797,1088,1
10729727,1088,2
246446,1088,5
250748,1088,5
252018,1088,5
246243,1089,5
277211,1089,5
250689,1089,5
247583,1089,4
245820,1089,5
257070,1089,5
384268,1089,4
255931,1089,5
256725,1089,5
245761,1089,5
253638,1089,3
297280,1089,5
34867964,1090,1
13533179,1090,5
248600,1090,1
283340,1090,1
277514,1090,1
11624811,1090,5
11618111,1090,1
248221,1090,1
249114,1090,5
258663,1090,5
378240,1090,1
366984,1090,5
14102080,1090,5
254935,1090,4
393641,1091,5
3197285,1091,1
273078,1091,5
249428,1091,5
259070,1091,4
247359,1091,5
20178060,1091,3
249350,1091,5
306456,1091,5
270053,1091,5
249139,1091,3
9070857,1091,5
265478,1091,5
10757385,1091,4
9612156,1091,2
261399,1091,5
246018,1092,5
257241,1092,5
11624333,1092,1
8896687,1092,5
28451393,1092,1
329521,1092,4
410085,1092,1
253332,1092,2
251205,1092,2
272943,1092,4
251348,1092,5
248631,1092,4
259289,1092,5
324014,1093,4
270053,1093,3
245763,1093,4
263085,1093,5
13866482,1093,4
24290815,1093,1
246693,1093,3
252480,1093,5
249027,1093,1
245945,1093,3
251789,1093,5
250833,1093,5
254133,1093,5
248279,1093,1
8764816,1093,2
258638,1093,4
256694,1094,5
38264177,1094,1
249018,1094,5
848317,1094,5
246967,1094,5
249432,1094,4
248403,1094,1
247037,1094,5
248908,1094,5
246399,1094,4
250541,1094,5
249580,1094,3
330201,1095,5
313364,1095,5
1598757,1095,1
37367451,1095,5
247988,1095,5
246981,1095,5
284018,1095,4
258789,1095,1
13533751,1095,5
250143,1095,4
269273,1095,5
26426666,1095,1
245980,1095,5
248218,1095,2
250493,1096,5
259992,1096,5
520083,1096,4
245727,1096,5
246572,1096,5
18600685,1096,1
256884,1096,4
274432,1096,5
259444,1096,5
269150,1096,5
252480,1096,5
267337,1096,5
253801,1096,4
10772194,1097,5
247350,1097,5
329400,1097,3
247131,1097,5
8917588,1097,5
249072,1097,5
343615,1097,5
252480,1097,5
246634,1097,5
26234570,1097,2
261705,1097,5
255127,1097,4
248381,1097,5
246139,1097,5
253325,1098,5
8960983,1098,3
246614,1098,5
248696,1098,1
10836365,1098,1
38296426,1098,2
19547103,1098,1
247812,1098,2
246562,1098,5
518971,1098,2
272006,1098,5
250176,1098,5
19683921,1098,5
249792,1098,1
259110,1099,5
714480,1099,4
249082,1099,3
246634,1099,5
247350,1099,4
284141,1099,4
263020,1099,4
268311,1099,5
248516,1099,5
257307,1099,5
9738927,1099,5
19715365,1099,1
246010,1099,5
249129,1099,5
248516,1100,5
252997,1100,5
249359,1100,5
246855,1100,3
8843872,1100,2
246960,1100,5
245890,1100,5
245902,1100,5
245749,1100,5
249784,1100,5
250393,1100,5
248718,1100,5
9197841,1100,1
248444,1100,5
363257,1100,1
266719,1100,4
248696,1100,1
270109,1100,2
254954,1101,5
26132423,1101,1
36997991,1101,3
249626,1101,5
251857,1101,4
9198131,1101,1
266512,1101,2
37686675,1101,1
263020,1101,4
26215225,1101,1
250372,1101,4
272813,1101,5
8826561,1101,4
250140,1101,1
9194730,1101,1
250622,1101,5
250833,1102,5
9343235,1102,5
256916,1102,5
405798,1102,3
10029864,1102,1
249299,1102,5
247045,1102,5
404376,1102,2
271331,1102,3
252115,1102,5
260049,1102,5
249072,1102,5
26426666,1102,2
254450,1102,5
246857,1102,4
272303,1103,3
250896,1103,5
246855,1103,5
289953,1103,5
263085,1103,5
249125,1103,1
257496,1103,5
249355,1103,5
248617,1103,5
254993,1103,5
26966016,1103,1
250412,1103,5
248256,1103,4
26966016,1103,2
377337,1103,3
248792,1103,5
583145,1103,5
434035,1103,5
13914335,1104,5
246550,1104,5
254954,1104,3
246752,1104,5
247941,1104,5
249257,1104,5
12467819,1104,3
253644,1104,2
258962,1104,5
263255,1104,5
245932,1104,4
254810,1104,5
248006,1104,5
272456,1104,5
252519,1105,2
255818,1105,1
259762,1105,5
246743,1105,1
248908,1105,5
26114834,1105,1
253935,1105,5
250067,1105,5
248617,1105,5
254284,1105,5
245972,1105,5
11635804,1105,1
247811,1105,5
257509,1105,2
253429,1105,5
260387,1105,4
249165,1106,5
10875941,1106,5
338855,1106,5
255011,1106,5
247583,1106,4
256084,1106,5
19490691,1106,1
311832,1106,1
9180134,1106,1
9642173,1106,1
258350,1106,1
11324885,1106,1
250897,1106,4
19685323,1106,1
9198131,1107,1
245736,1107,5
251494,1107,4
18651955,1107,3
246958,1107,4
296274,1107,5
249365,1107,4
248957,1107,5
255365,1107,5
294806,1107,1
18276247,1107,5
288746,1107,4
250783,1107,4
248444,1107,5
26407100,1107,5
13533751,1107,5
22667009,1107,1
253815,1108,5
246714,1108,5
27398538,1108,1
24638404,1108,4
23427718,1108,2
259933,1108,4
377311,1108,3
295117,1108,5
248313,1108,5
13528854,1108,2
245749,1108,5
251920,1108,5
247109,1108,5
248206,1108,5
253636,1108,5
19722024,1108,3
292754,1108,4
245865,1108,4
26903362,1108,3
248218,1108,1
334596,1109,5
250831,1109,5
11602517,1109,3
246517,1109,5
289047,1109,5
248347,1109,5
248157,1109,5
250951,1109,5
246226,1109,5
247826,1109,5
273038,1109,5
251789,1109,5
13523334,1109,3
250811,1109,5
252379,1109,5
256762,1109,5
305275,1110,5
249924,1110,5
251287,1110,4
247925,1110,5
262230,1110,4
248064,1110,3
253058,1110,2
26584404,1110,1
247067,1110,5
250853,1110,5
7599920,1110,1
246145,1110,3
26493212,1110,5
284181,1110,5
28815305,1110,1
19753559,1110,1
274607,1110,5
253074,1110,5
246182,1111,2
27399377,1111,1
250541,1111,5
251772,1111,2
268829,1111,5
251241,1111,3
251977,1111,5
248131,1111,5
11618111,1111,1
247198,1111,5
245898,1111,5
19100198,1111,1
13533751,1111,5
258325,1111,5
256958,1111,1
10757480,1111,1
249741,1112,5
11324885,1112,1
27388638,1112,1
264859,1112,2
246308,1112,5
251964,1112,5
247236,1112,4
255122,1112,5
245845,1112,5
245773,1112,4
247065,1112,2
18276247,1112,5
8914950,1112,3
256966,1112,4
279509,1112,5
247592,1113,5
258514,1113,5
283168,1113,5
9056029,1113,4
249355,1113,5
3263317,1113,5
252061,1113,5
26524543,1113,5
257304,1113,5
26966016,1113,2
256879,1113,4
257307,1113,4
26233732,1113,1
248387,1113,2
28938453,1113,2
11583827,1113,1
9235289,1114,5
246622,1114,5
255011,1114,5
254237,1114,5
13872135,1114,1
520563,1114,1
248385,1114,5
248532,1114,5
283704,1114,3
259495,1114,4
11324885,1114,1
249396,1114,4
246841,1114,5
248354,1115,4
10234201,1115,1
3138499,1115,2
8987624,1115,3
248233,1115,5
248207,1115,2
286164,1115,1
255150,1115,3
918231,1115,2
377588,1115,5
254955,1115,3
249107,1115,5
307558,1115,3
254644,1115,4
26952227,1116,2
252399,1116,3
248901,1116,5
19491560,1116,5
8858415,1116,1
255204,1116,5
37392260,1116,3
246352,1116,5
252054,1116,5
249579,1116,5
256492,1116,5
263640,1116,5
973453,1116,1
9594239,1117,3
246083,1117,5
246369,1117,5
253805,1117,5
11605472,1117,2
249636,1117,5
259464,1117,1
19683753,1117,1
245950,1117,5
266481,1117,5
18659812,1117,2
248267,1117,5
245980,1117,5
19492359,1117,1
601585,1118,4
251626,1118,4
304613,1118,5
21347534,1118,3
19882180,1118,5
13942610,1118,1
256884,1118,5
28815305,1118,1
248347,1118,5
262915,1118,2
261705,1118,5
253356,1118,5
248186,1118,5
28329402,1119,1
260426,1119,2
249608,1119,5
18645747,1119,1
250147,1119,5
13873120,1119,1
247109,1119,5
254571,1119,5
10767095,1119,5
252672,1119,5
299088,1119,3
255579,1119,1
262733,1119,5
250031,1119,5
13891640,1119,1
1000155948,1120,1
248234,1120,5
250125,1120,5
263005,1120,5
251617,1120,5
287904,1120,2
259572,1120,5
18596817,1120,1
247483,1120,5
248559,1120,5
310488,1120,4
245846,1120,4
36945300,1120,1
254319,1120,4
251834,1120,5
246363,1121,2
11437526,1121,1
9060384,1121,2
248695,1121,5
250034,1121,4
347467,1121,5
250157,1121,4
254404,1121,5
248147,1121,5
3221408,1121,3
28285642,1121,1
281337,1121,5
249129,1122,4
290433,1122,5
248043,1122,3
246629,1122,5
280658,1122,5
249548,1122,2
307566,1122,2
248822,1122,5
250597,1122,2
248496,1122,5
34854393,1122,3
249741,1122,5
248163,1122,5
404022,1122,1
13523145,1123,4
13538475,1123,5
268589,1123,4
256428,1123,2
11281248,1123,1
249575,1123,4
35608829,1123,1
246186,1123,5
246562,1123,5
247109,1123,5
246439,1123,5
245980,1123,5
26849511,1123,1
275039,1123,5
248381,1123,5
248748,1123,5
348635,1123,4
3220724,1124,4
14572273,1124,5
3140026,1124,1
848317,1124,5
251543,1124,5
250918,1124,5
267643,1124,5
249781,1124,2
254418,1124,5
245972,1124,5
248157,1124,5
394576,1124,4
37733478,1124,2
248191,1124,5
249181,1124,5
248019,1124,5
311246,1124,5
250537,1125,5
259895,1125,5
251528,1125,5
18893968,1125,2
334273,1125,5
246282,1125,3
249893,1125,5
13866988,1125,5
18645747,1125,3
266033,1125,5
274849,1125,5
9303512,1125,1
278217,1126,2
258262,1126,5
568148,1126,4
251083,1126,5
14019109,1126,5
9896451,1126,2
26702687,1126,1
274869,1126,5
289680,1126,5
39396911,1126,1
250861,1126,5
28316676,1126,1
246010,1126,5
266161,1126,4
256219,1127,5
13941213,1127,1
248696,1127,1
247196,1127,5
245724,1127,5
270952,1127,4
259572,1127,5
246982,1127,2
26565484,1127,5
250341,1127,5
322119,1127,5
313051,1128,2
395747,1128,3
250545,1128,5
288267,1128,3
258729,1128,5
21633775,1128,2
9487924,1128,1
13536370,1128,5
248559,1128,5
31091171,1128,1
249546,1128,3
246415,1128,5
247871,1128,3
10253018,1128,5
382169,1128,2
249833,1128,5
247814,1128,5
246826,1129,5
28759937,1129,3
251115,1129,5
253297,1129,5
3218573,1129,5
258312,1129,5
246083,1129,3
252115,1129,5
495245,1129,3
248157,1129,5
13883226,1129,5
250690,1129,4
262210,1130,5
252161,1130,3
248655,1130,5
247165,1130,5
259021,1130,4
35766853,1130,2
269603,1130,3
249599,1130,5
267024,1130,5
270236,1130,3
19716177,1130,1
253484,1130,3
270171,1130,3
13880412,1130,1
272234,1131,5
28313856,1131,1
13865942,1131,5
258325,1131,5
248385,1131,4
424665,1131,1
245873,1131,5
261456,1131,5
11589718,1131,1
250081,1131,5
251307,1131,3
250266,1131,4
274849,1132,5
253246,1132,3
26966016,1132,2
28285642,1132,1
18593091,1132,1
267642,1132,5
254218,1132,2
10757185,1132,5
250588,1132,2
9612156,1132,2
247123,1132,5
271228,1132,5
34950030,1133,1
28285642,1133,1
251420,1133,5
8781530,1133,5
247949,1133,5
246254,1133,5
18496512,1133,4
247403,1133,5
248908,1133,5
282526,1133,3
9653272,1133,2
19531683,1133,3
495525,1133,4
19490691,1133,1
249185,1133,3
262828,1133,1
257123,1134,3
339198,1134,1
246270,1134,5
248289,1134,4
28285642,1134,1
248242,1134,4
254783,1134,1
261743,1134,3
9070857,1134,5
255754,1134,5
26494584,1134,2
37077305,1134,1
314576,1134,5
20212226,1134,1
8967253,1135,1
248431,1135,4
18920876,1135,2
269811,1135,5
17994824,1135,1
258473,1135,4
38285257,1135,2
249711,1135,1
18919158,1135,1
271406,1135,5
252733,1135,3
251859,1135,2
10775373,1135,5
264685,1135,5
267275,1136,5
259587,1136,5
38247564,1136,3
250422,1136,5
246083,1136,4
1000028213,1136,4
247988,1136,5
248552,1136,3
3134922,1136,5
249072,1136,5
254706,1136,5
3218578,1136,1
319206,1137,1
258968,1137,4
253935,1137,5
254207,1137,5
8987624,1137,3
245818,1137,2
10836365,1137,1
13998220,1137,1
10341894,1137,1
247753,1137,5
253201,1137,5
273787,1137,1
9612156,1137,3
323130,1137,4
253622,1137,2
259421,1138,3
248742,1138,5
246591,1138,5
249608,1138,5
248207,1138,1
270801,1138,1
261802,1138,5
252115,1138,5
248957,1138,5
245991,1138,5
272104,1138,1
261509,1138,1
309720,1138,5
246605,1139,5
251458,1139,5
253276,1139,3
250050,1139,5
28135160,1139,1
10767095,1139,5
273702,1139,2
247085,1139,5
246420,1139,5
13551125,1139,1
248638,1139,5
19192341,1139,1
250477,1139,5
13576250,1139,2
247716,1140,5
18659812,1140,1
246222,1140,3
245902,1140,5
269094,1140,5
410935,1140,5
260965,1140,5
256545,1140,5
13536370,1140,5
248006,1140,5
9594469,1140,3
248807,1140,5
11595690,1140,5
272358,1140,5
13920574,1140,2
274835,1140,5
35367245,1140,1
247142,1140,4
250446,1141,3
288655,1141,5
248696,1141,1
268311,1141,5
248764,1141,4
249396,1141,4
274361,1141,3
8942384,1141,5
249973,1141,5
250422,1141,5
924142,1141,2
388280,1142,5
251774,1142,4
259211,1142,5
364835,1142,5
246522,1142,5
248415,1142,5
261977,1142,5
249832,1142,5
248645,1142,1
273009,1142,4
255931,1142,5
280619,1142,5
13538475,1142,5
267849,1142,5
9648674,1143,1
293455,1143,5
246308,1143,5
28364824,1143,5
3171095,1143,1
255464,1143,5
255181,1143,4
14018151,1143,5
11556334,1143,5
264842,1143,4
275700,1143,5
259210,1143,5
26785152,1144,2
281553,1144,3
256864,1144,5
359049,1144,4
248444,1144,5
253232,1144,2
255614,1144,2
20918081,1144,1
246019,1144,5
247023,1144,5
247814,1144,3
251227,1144,3
260916,1144,4
260618,1144,5
249032,1144,1
26988904,1145,1
312188,1145,5
3158376,1145,5
257241,1145,5
254150,1145,1
247148,1145,5
247617,1145,2
247609,1145,5
250035,1145,2
467975,1145,1
247382,1145,5
253220,1145,5
272188,1146,5
13525208,1146,3
13523145,1146,2
292754,1146,5
249490,1146,5
246908,1146,5
246816,1146,5
246637,1146,5
250811,1146,5
248351,1146,5
254569,1146,4
252798,1146,5
293719,1146,1
257609,1146,5
18651955,1146,5
249355,1147,5
383709,1147,4
246706,1147,3
247362,1147,5
248285,1147,5
28269173,1147,5
249711,1147,2
248519,1147,5
248043,1147,4
248402,1147,4
11605472,1147,3
3150109,1147,5
352831,1147,1
250474,1147,5
9561221,1147,5
261518,1147,3
251723,1148,4
19490504,1148,3
249966,1148,5
250656,1148,5
255078,1148,5
245748,1148,5
251857,1148,3
247932,1148,5
249417,1148,5
275370,1148,5
250480,1148,5
11337720,1148,1
18896231,1148,1
251601,1148,3
34950030,1149,3
246459,1149,5
9282002,1149,2
247630,1149,5
248080,1149,5
249546,1149,4
13885689,1149,2
299486,1149,5
246032,1149,5
247179,1149,5
252701,1149,2
8896687,1149,4
9056029,1149,3
248957,1149,5
37882340,1149,1
248235,1150,4
248080,1150,5
268465,1150,5
248374,1150,5
247949,1150,5
262814,1150,3
257373,1150,5
28416458,1150,3
251494,1150,4
246270,1150,5
267853,1150,1
248207,1150,2
246186,1150,5
34847779,1150,1
249994,1150,4
246010,1150,5
245944,1150,5
251217,1150,5
251901,1151,5
253356,1151,5
256634,1151,5
254019,1151,5
267275,1151,5
252303,1151,4
250235,1151,1
437160,1151,5
247754,1151,1
446946,1151,5
251954,1151,5
272235,1151,2
248043,1151,2
9540289,1151,3
288609,1152,5
13386419,1152,3
28612512,1152,1
252179,1152,5
19491560,1152,5
251110,1152,4
247569,1152,5
253944,1152,5
19096669,1152,1
245991,1152,5
246319,1152,4
246677,1152,5
289394,1152,4
20171370,1152,1
18666496,1152,1
270822,1153,4
250608,1153,5
268472,1153,5
261920,1153,5
253060,1153,5
258325,1153,5
26405859,1153,2
249867,1153,4
265915,1153,5
250565,1153,1
274739,1153,4
26830049,1153,3
265346,1153,5
249123,1153,3
24634254,1153,1
255721,1154,5
254878,1154,4
257336,1154,5
254935,1154,4
245931,1154,5
13868373,1154,2
247270,1154,5
10775373,1154,5
245742,1154,1
248200,1154,5
374632,1154,5
248487,1154,5
250475,1154,3
974573,1154,2
246753,1154,5
271193,1155,5
251690,1155,4
253861,1155,4
251467,1155,5
248990,1155,1
247941,1155,5
246966,1155,5
251129,1155,1
246476,1155,5
248200,1155,5
9468391,1155,1
31399306,1155,5
247498,1155,5
249579,1155,5
264089,1155,5
258284,1156,2
249762,1156,5
19623999,1156,2
264760,1156,3
248578,1156,5
247904,1156,5
249361,1156,5
255122,1156,4
246254,1156,5
17487005,1156,5
266404,1156,4
246308,1156,5
253034,1156,3
253892,1156,2
267727,1156,5
246452,1157,1
265536,1157,3
248264,1157,3
13522140,1157,1
250393,1157,5
26405859,1157,2
251774,1157,4
261509,1157,1
34511089,1157,1
10757185,1157,5
9468391,1157,2
250165,1157,5
334711,1157,5
247407,1157,3
283640,1157,5
421926,1158,5
402816,1158,1
250370,1158,5
249624,1158,5
21635633,1158,2
309009,1158,3
11250513,1158,3
267365,1158,4
13729616,1158,1
271810,1158,5
18599816,1159,1
249726,1159,5
18599856,1159,5
250525,1159,3
10757480,1159,1
403313,1159,4
13867779,1159,1
245736,1159,5
248493,1159,4
9056029,1159,1
246404,1159,5
3134922,1159,5
275839,1159,5
249832,1159,5
248043,1159,4
9744573,1159,5
252182,1159,5
250129,1160,5
256324,1160,5
253445,1160,4
37655790,1160,2
256916,1160,5
19716177,1160,1
246382,1160,3
271331,1160,4
246488,1160,4
246097,1160,5
245724,1160,5
395747,1160,4
246783,1160,5
248851,1160,5
249792,1161,1
257910,1161,2
264108,1161,5
248696,1161,1
316969,1161,5
248624,1161,3
249007,1161,5
253833,1161,4
246420,1161,5
246444,1161,1
31399306,1161,5
272104,1161,1
250021,1161,5
13523334,1161,1
248597,1162,4
19686752,1162,1
28854532,1162,5
248755,1162,5
253935,1162,5
26603696,1162,1
248385,1162,3
3263317,1162,5
245813,1162,2
303119,1162,1
247415,1162,5
8963568,1162,5
247629,1163,5
260595,1163,5
281955,1163,5
248957,1163,5
250147,1163,4
249146,1163,5
249080,1163,5
9484910,1163,1
252108,1163,4
246612,1163,5
252497,1163,3
262595,1163,5
18924744,1163,1
246270,1163,5
254686,1163,5
288453,1164,3
27402753,1164,1
370743,1164,5
249745,1164,5
247048,1164,2
249018,1164,5
252378,1164,5
248610,1164,3
38264177,1164,1
9603123,1164,5
256084,1164,3
3134922,1164,5
249917,1164,5
275956,1164,5
251218,1164,5
249826,1164,5
304782,1165,1
249111,1165,5
245845,1165,5
260845,1165,5
36656993,1165,1
26738774,1165,3
26915223,1165,1
18919158,1165,1
3134922,1165,5
18780948,1165,1
248607,1165,5
280973,1165,5
9172379,1166,1
263085,1166,5
17503902,1166,1
26949000,1166,1
250112,1166,5
260175,1166,5
247791,1166,5
11605472,1166,2
249018,1166,5
261064,1166,5
252333,1166,5
247854,1166,5
274361,1166,2
249825,1166,5
252721,1167,5
255698,1167,2
293719,1167,1
260820,1167,5
249557,1167,5
248887,1167,5
259572,1167,5
248973,1167,5
251977,1167,5
251241,1167,1
324874,1167,5
247904,1167,5
388043,1167,5
26234570,1167,3
260683,1167,5
17623668,1168,1
248029,1168,3
11595690,1168,5
247131,1168,5
337463,1168,5
261089,1168,2
14597124,1168,1
28612512,1168,1
27398538,1168,4
267905,1168,1
247106,1168,5
252262,1168,1
251973,1168,5
249299,1169,5
246270,1169,5
247924,1169,5
254237,1169,5
249389,1169,1
13535957,1169,3
248586,1169,4
8942384,1169,5
248886,1169,3
246910,1169,4
250767,1169,5
18855699,1169,4
275403,1169,4
395747,1170,1
14103622,1170,5
248567,1170,5
337463,1170,5
345780,1170,5
255763,1170,5
248641,1170,5
3261644,1170,5
245819,1170,1
3263459,1170,5
249773,1170,4
254152,1170,5
271380,1170,5
263797,1171,4
320221,1171,5
596742,1171,5
247455,1171,5
246539,1171,5
282135,1171,5
246370,1171,4
288082,1171,5
245742,1171,1
22667009,1171,1
9940908,1171,1
271568,1171,5
252497,1171,2
780464,1172,2
250165,1172,5
258899,1172,4
250597,1172,1
245774,1172,2
11277524,1172,3
248128,1172,5
248664,1172,2
248274,1172,5
28853760,1172,2
248623,1172,5
266198,1172,5
26407100,1172,5
325519,1172,2
254802,1173,5
9281525,1173,2
274454,1173,5
273936,1173,5
13894035,1173,1
247429,1173,5
276231,1173,4
10836365,1173,1
246500,1173,5
265559,1173,5
246947,1173,5
247680,1173,5
249765,1173,5
266989,1173,5
343532,1173,5
3131640,1173,4
286062,1174,5
247955,1174,5
417395,1174,5
17235964,1174,5
377292,1174,5
248990,1174,1
246424,1174,4
26784948,1174,1
257324,1174,2
245732,1174,5
3245621,1174,1
247978,1174,5
247870,1174,5
310151,1174,4
245744,1174,5
28854222,1174,1
371981,1175,1
14572273,1175,5
19514700,1175,5
248982,1175,4
249874,1175,5
258045,1175,5
251218,1175,3
248516,1175,5
256603,1175,4
26548339,1175,3
286119,1175,3
